id;predict
0;45686,2508474073
1;44287,1282632551
3;32273,1428968329
9;68338,0097633311
11;45527,9390486979
12;171289,057114738
13;60295,5057407478
15;159763,097005679
16;34069,4995455683
17;33779,9002375052
18;28173,2338614196
21;125402,154954558
23;36539,1378605018
24;70912,8934222458
25;31226,28826511
33;24744,219984827
36;163186,62032021
37;116868,655048894
38;127649,356258819
39;46342,2227583738
43;40123,2661475507
45;127033,596071673
47;52147,1020314378
50;53469,300695514
51;189421,983802526
53;113043,821784899
57;165925,790058283
58;32396,5988566655
59;42724,9884674991
60;233630,303259773
62;47749,1607381974
63;840181,047366158
64;150964,540121905
65;72102,4243785106
68;54449,6003587303
69;293284,723952564
73;118697,342701381
76;78558,281934932
77;45889,767679524
78;56408,5214821043
80;147380,443631877
82;67196,8418434228
86;335640,862713231
89;218133,940260077
93;285938,36508502
94;497169,592013818
96;30611,6869411333
100;44361,0165522269
101;131744,870412811
104;47397,3321395528
105;39505,2798885075
107;53009,2824004824
109;68890,2997740947
110;138309,089099875
112;34647,6685553508
113;131770,17551289
114;34212,4761792352
115;41980,6218964906
116;134780,284659996
117;120148,913514667
118;28396,4955151107
119;229526,476037175
123;172628,730814533
125;257942,553916762
126;42987,4712124099
129;30833,8613249971
132;62104,2032998984
133;48888,596582843
134;26856,5490734732
136;22949,3730175501
142;38028,6406516418
144;37021,2167521397
145;40674,1999439872
150;37945,8888248548
152;280652,375510857
154;486010,889870767
155;31645,4033851593
156;39913,9380524891
159;128966,032278856
160;142528,255424344
162;40500,2735565008
165;27283,5277866141
167;39843,4742225455
173;52969,7659454863
177;260827,095276274
179;35348,0514574553
180;28854,5569934167
182;260507,930441564
183;44598,1221084686
186;381419,376706234
190;104714,630402583
191;80051,3368719323
192;139441,546099
195;54623,054273121
197;78813,3058458008
198;68630,1862843382
201;156049,624511385
202;47472,1454008343
207;158127,973392506
208;36803,7116598814
209;29665,8467913094
211;146781,769633214
212;160206,713494867
214;36012,7716134836
219;54878,9782211634
220;177704,674942987
223;49425,9932594479
232;45363,0408064838
233;53264,1002591447
234;49750,8976234786
241;54217,5221115188
242;51044,7129674994
243;42745,6211410237
244;59680,7196395909
246;53306,2070655222
250;31551,8944567226
252;69673,5917402967
253;56259,1418895725
254;302580,763781183
260;25693,1331108174
262;282699,474955605
264;35613,0183579355
265;40586,798023202
267;49179,917126062
268;178600,983542723
271;39836,5513819127
272;56067,6911101838
273;111969,172829281
275;192377,160501077
277;39117,1074124242
278;59938,247924166
279;117240,352104997
280;62576,7400971165
282;143394,247607414
283;56749,3221387576
286;121458,685303512
290;144143,888828229
291;48725,2408475758
292;37645,706849721
294;40103,8414456247
295;70478,0349873489
297;135307,175484021
299;50765,021119459
302;140948,558305647
303;215270,147294731
308;23048,6843869239
313;31535,7653978528
314;31979,3993920674
315;177990,801331118
317;35404,6790367926
319;22695,4452387983
320;46564,8419652516
322;36902,0924879957
323;33370,3003374617
325;29677,6165615196
326;27705,818119444
327;41378,6652141185
329;372500,382737646
330;147146,381104029
332;61901,6226186248
334;27601,7107644519
335;124273,200878628
339;152958,07573108
342;110782,461295563
344;42305,3632637637
345;39240,8539582821
348;38107,9816990776
352;203409,077332699
354;36660,5072674045
355;51159,3979298742
360;23093,7713247439
362;249839,935882273
363;37298,0580361953
364;160502,615908135
369;47163,8333604134
373;44493,5696899272
374;27642,7076625017
375;299918,864613795
377;27618,4716601329
378;60951,7795910932
379;41501,7433939342
381;39755,2953141386
383;32256,4707245837
386;53347,8238895432
387;26886,6220693095
390;123942,028419275
391;51827,1867532873
394;32099,7390445
397;163781,99066017
399;142343,459271487
400;47448,3876853345
402;131888,401195102
406;57550,3669415451
407;237812,189954355
409;46984,8346542263
413;508963,27177358
414;41262,7312556069
416;143645,357882904
417;22825,9252237715
420;51193,389437115
421;31515,9909142832
422;41162,1189535748
423;276214,1065562
424;29160,5850850141
425;31028,5204144369
426;128222,11600399
429;66989,9975569852
432;22664,0436225883
434;38437,6294680322
435;72630,265304655
437;48425,5490693
438;36828,1469234747
439;482007,984101437
