id;predict
0;63283,261103675264
1;52795,86533836996
3;32616,87908259419
9;81816,8852353459
11;45967,24711436688
12;147597,5579219068
13;60163,46660865209
15;155325,00025960934
16;37010,76116953724
17;34992,63682909081
18;27802,699971489557
21;124581,85656701289
23;43408,0540319562
24;82164,2331297769
25;31419,25227902092
33;37021,453393225755
36;142326,8359436701
37;131505,16111295266
38;119259,18218767669
39;66980,4712741326
43;43066,18305341348
45;130147,42698130892
47;65465,096314281516
50;53367,476325221534
51;175663,55764843704
53;106088,14340047933
57;142407,66786526833
58;39007,46847567638
59;53133,78090345148
60;261455,8194061696
62;54661,6276375998
63;714271,044221163
64;142597,0104624069
65;74548,55972351923
68;56637,629130055124
69;254528,8877459475
73;100411,3329296597
76;89179,80728419631
77;46421,11301375737
78;68181,73474869988
80;119036,23286803984
82;66668,00264155837
86;385753,8679505536
89;220517,76442105338
93;241486,68123120914
94;465885,1652396576
96;30056,58924709834
100;63153,329084022174
101;118007,90170937491
104;55599,42694578194
105;46903,703347526294
107;52426,36156208694
109;60984,54222570992
110;126996,85622101805
112;49974,552024449775
113;128909,68370088036
114;32593,665026212162
115;47384,99636757166
116;128559,37788116546
117;108394,18568443588
118;39603,703229781655
119;175468,09741700566
123;126224,98295129991
125;262000,7098131659
126;47505,541376411216
129;35812,02128433198
132;55806,62706114903
133;53620,37622607938
134;28808,57735151773
136;24816,165766929014
142;42892,9805420933
144;44588,01258665708
145;43659,12190238863
150;33678,17969030374
152;265381,6049813872
154;526830,2956115302
155;34854,75726061101
156;43981,679651603095
159;138314,4101400371
160;136353,2136744773
162;57389,56452598832
165;29551,032118155137
167;43996,28344160507
173;84301,74175281335
177;269458,1007420814
179;39742,31648589947
180;31797,041092994237
182;224955,96000293695
183;53839,10705304201
186;382655,4751036621
190;132986,1030527544
191;74533,31822474125
192;129735,80532797627
195;63273,51843793642
197;87351,60149555375
198;79147,74326819519
201;138849,9699453921
202;63418,168095528104
207;153057,75264213711
208;40326,13658965658
209;29120,962937042354
211;133637,77036209445
212;162499,81559845316
214;42513,04696841957
219;55601,89694079008
220;170927,8674651137
223;72932,62264978424
232;48623,526989251855
233;74632,74677753662
234;60107,97385655715
241;68561,17971211807
242;57378,26072705306
243;52361,163266497504
244;74337,99016318987
246;69600,31210275365
250;35770,34168713987
252;70795,08466450528
253;58946,61227835469
254;299495,33093584474
260;25979,91359754262
262;284428,88761471707
264;37824,13815804136
265;46859,17487846895
267;54510,323086163495
268;156314,86258633094
271;39454,319733350094
272;60481,864309575205
273;96440,14326272842
275;210848,03475865303
277;48637,66529601674
278;78334,41527746852
279;97483,34991226233
280;63115,420502588575
282;122200,3188421215
283;52836,48169285627
286;107130,69261301454
290;149954,1692506377
291;62843,926615751494
292;40310,98013480688
294;37400,7677092623
295;103760,25125459276
297;120725,09355097087
299;62885,70274272069
302;131985,84848608504
303;178269,95028805366
308;20011,909727858263
313;35169,83122515
314;35100,28450744495
315;171191,6777899182
317;40128,169624170936
319;20000,0
320;55766,76844684645
322;36438,60946370043
323;34896,5773230399
325;30840,33312286012
326;32007,32045960114
327;45176,87952052203
329;272503,0839067791
330;126328,10621988044
332;69599,29253971824
334;35605,32565331579
335;115523,36906813223
339;129536,45787699049
342;104511,9725140977
344;53299,473496771105
345;40995,32234374005
348;39657,95591219139
352;166879,51513408415
354;41429,430256947424
355;65043,42674521269
360;25827,605573980283
362;252914,4079997285
363;38442,67639148459
364;191103,6684496968
369;71518,29896825862
373;60349,98694501865
374;30759,698097935026
375;272672,33178449847
377;28248,774291652433
378;65488,43971667419
379;73017,26896381521
381;45760,43819158662
383;37174,11284325864
386;57960,06045531987
387;27520,885541903084
390;106305,89117786393
391;52642,12773154443
394;36023,43781122905
397;138185,31502786765
399;113034,85194004573
400;46802,2746803136
402;131336,75547994976
406;66826,5113920757
407;276740,1391802825
409;53412,66647039728
413;483600,7397651266
414;46377,345437668555
416;168288,8907488388
417;25821,639696329607
420;64587,03302523126
421;42641,93101768852
422;48766,24479362374
423;290106,8081616343
424;33629,37515094117
425;43437,028843335785
426;103098,66575278826
429;59091,45168091899
432;25234,326668722806
434;44382,82042508501
435;99989,05972493497
437;61730,3660517412
438;40486,64491260929
439;477039,5167621145
441;112948,03265244706
442;738256,3588351806
443;23391,92537540132
444;121609,90246426589
446;60121,62992185621
450;134496,66156206632
455;44549,88401385111
456;135770,22685373152
461;33753,4836196407
462;31473,71288356144
463;89836,87084610033
468;81198,67594962491
470;61197,748379415985
471;78452,74766447715
472;45760,454656910064
473;44993,55444601755
474;36614,570315936624
475;75032,92354333059
476;46598,62500911509
478;65895,24410414317
480;178798,3832877202
482;65979,65671232529
483;74349,17810080119
484;68086,79352819167
485;41383,92547042725
486;801522,0524726621
487;33870,9432089056
489;458812,42920780595
491;36558,36220292117
493;294312,23487451166
494;101530,04694602895
495;157612,00874817657
496;48021,63519073718
499;33782,92110606704
500;46060,80174675393
503;184540,13824611233
504;100722,10526019525
505;44061,79364779692
510;172408,98642191075
511;181857,67307747665
518;24397,917605578208
520;108211,9635555491
522;95568,70943261731
527;45895,53639281426
528;37055,8239481352
529;79200,84901934715
530;54854,08715346716
532;69390,30009262572
534;121742,1205086199
535;134919,68359751365
538;53343,981021403444
542;68780,8204238056
544;63089,07667530018
550;224306,52128093634
552;34031,66583935521
554;24331,607540494548
555;38285,93952977552
557;158010,43265843994
558;53129,62084662085
559;44226,338130242075
560;52271,780140169045
561;49133,78497356133
562;156537,96524862465
565;117045,37606858475
566;90853,60201121053
567;262347,07353510853
569;178676,74067700026
574;54265,78098068418
575;54108,32895338382
576;117767,32363368048
577;43179,658227264634
578;58744,814867981964
581;105742,21786130471
582;39078,671201861056
583;68542,05763841298
589;50580,703355596685
591;47976,89399988255
592;43546,332616121916
594;95446,0613160259
595;45726,16622178355
596;181960,68822538995
598;43055,44134721596
601;406447,99176763865
603;35565,91810990135
604;67199,5418121406
605;64650,37769458798
606;51947,39516308576
608;47653,07966339166
609;60394,29217449058
611;269470,15643499844
613;55765,59332290574
614;82084,66963146153
616;55698,46576453207
621;100605,57775446038
622;30609,015789489753
623;232642,1124189183
626;31512,747018492133
627;34577,06975290666
628;88412,16704846533
629;163961,8575885263
631;247472,5374313224
632;87610,3320925545
633;46999,069474917844
635;82389,00797531716
636;118267,90326050139
637;131314,26365896844
639;81723,53042725746
642;72284,4208047308
643;36866,91045754157
645;59184,68334621735
648;40487,361898081144
650;111251,58542024341
655;53107,62266585199
656;150590,45721788582
661;46177,82640562442
662;55602,12022065099
664;48788,26456020685
665;29247,88636962865
667;46996,82682996229
671;53593,210990015315
672;28803,94779794982
673;63414,8314726442
674;249299,7879934543
683;84594,57006611473
686;38234,38816829577
687;1090209,2364118244
688;145983,8674616107
689;28211,120922923812
691;57484,67767297241
692;104761,75064170483
694;26974,09007425642
698;239856,67180897706
702;131624,74556592776
705;40752,93394360441
706;128589,90030073316
707;33566,08454647984
708;46729,719472972305
709;76041,10621349677
711;91876,3488780211
714;179240,8366516368
721;85390,66089063288
723;650358,1136355526
724;35806,25697089874
727;182005,25171872988
730;169130,20393059318
731;38687,39816214733
732;92005,48060003135
734;199401,50802075796
735;48735,04542103169
736;44578,155512369885
740;51913,4315266941
742;62276,11061181195
745;40829,008833193555
747;341025,4728639212
749;49183,44904840732
750;47270,10476262472
753;140768,99529027854
754;62305,17392732549
756;58491,22721690446
757;38239,10148110349
758;65579,01525186814
759;29962,739909149575
760;177489,96099752447
762;35544,36825475187
765;74752,39000680436
766;122104,75163438509
770;134385,05577262156
771;81593,85357309648
773;56830,111251274684
781;51407,6867159334
786;27887,57818585185
787;54816,38415497194
788;35432,63699220817
789;114606,24179073058
790;98608,34913005057
792;71075,5433779914
796;61895,81304751517
798;116120,71306205426
800;87662,62022613983
