id;predict
0;48463,9805349073
1;46155,8997476301
3;32342,3840162177
9;72926,5789039561
11;45443,3661788248
12;166538,336020988
13;61197,6137485603
15;158350,344368961
16;33938,6980196894
17;33663,494317095
18;27050,9344473571
21;121598,837767058
23;37712,4691105018
24;74612,9352191208
25;30452,2155600319
33;30090,044984827
36;159356,969148335
37;119464,865009832
38;123130,523446319
39;52103,2352583738
43;40531,4743018476
45;129554,571657611
47;54641,3621876878
50;52980,8110470765
51;186240,505091588
53;110781,426277087
57;160636,793573908
58;34116,7047160405
59;46007,7513581241
60;241950,012634773
62;49384,1450155412
63;819136,644241158
64;147511,086996905
65;75330,8446910106
68;54248,0184739647
69;280676,595827564
73;112695,124732631
76;80978,594434932
77;45894,1111273999
78;60112,1097633543
80;139032,588163127
82;67326,9036598291
86;337049,139861669
89;217487,917066717
93;272824,16821002
94;487326,520920068
96;30482,116933809
100;48252,3509272269
101;125331,558303436
104;49965,0280379903
105;40283,7030818669
107;52834,7744170839
109;66790,5970397197
110;134700,35902175
112;38737,3490241008
113;129520,816528515
114;34007,6079907587
115;42096,759567389
116;132363,874894371
117;114741,286170917
118;34185,3865307357
119;217815,915880925
123;162617,315189533
125;257080,900987075
126;43880,2562710037
129;31846,2211882783
132;59855,0314248984
133;49454,0725594055
134;26814,6930706656
136;22831,0599194056
142;38895,5738547668
144;38141,3083537022
145;40927,7083912528
150;36137,9468326673
152;276526,960667107
154;485175,037331704
155;31731,5301917999
156;40420,9023103016
159;131252,816653856
160;138423,017533719
162;43918,9778533757
165;27395,0787997977
167;40463,0127479361
173;59965,3761017363
177;262730,827502837
179;36150,7722094084
180;28931,4813769616
182;252209,475754064
183;45702,2064834686
186;377458,791940609
190;106195,672297114
191;78626,9986883385
192;136590,881645875
195;56663,3626715585
197;78695,4358384766
198;73963,7882374632
201;150929,123730135
202;50784,1829008343
207;154485,854251881
208;37378,2002829283
209;29381,3557756844
211;144342,090726964
212;159837,088787835
214;36394,7851877023
219;55268,2489975306
220;171210,508536737
223;54222,2475563229
232;45082,3293807026
233;58163,2756497697
234;52331,5421547286
241;57556,3428146438
242;52500,6159948432
243;44423,2318832112
244;63348,5852645909
246;57155,2695655222
250;32772,7253160976
252;71394,6573652967
253;56258,981728721
254;299939,936632745
260;25281,6665092549
262;284169,155717324
264;36589,6671860605
265;41952,8157966395
267;50615,7301143433
268;172958,965573973
271;39303,6740381627
272;57046,7570281526
273;106794,789626156
275;191951,013186624
277;40058,5432522679
278;62861,5028069785
279;112006,681011247
280;62535,5383454076
282;137056,489013664
283;55701,6615918826
286;119044,443701949
290;144344,841501569
291;53839,9826444508
292;37984,2640518694
294;39978,5530667185
295;74415,5740498489
297;129826,068062146
299;53377,2806897715
302;138211,761430647
303;206538,862919731
308;22070,0492306739
313;32372,520573634
314;32308,6913354267
315;174479,668909243
317;36048,1558922614
319;21480,0364497358
320;48419,9034886891
322;36876,687519734
323;33065,2136431258
325;30214,9350185508
326;28146,3663128034
327;41348,2892558666
329;353449,604612646
330;140481,531104029
332;63397,421935031
334;28769,7864480456
335;120179,018456753
339;147019,69916858
342;108966,265201813
344;44326,3517403262
345;39544,3287873837
348;37722,582236187
352;196005,399207699
354;36760,5986858615
355;54262,0899220617
360;23304,0959341189
362;254695,096038523
363;37961,151297914
364;168814,932314385
369;53459,8235947884
373;47169,6251586772
374;27885,8080531267
375;295130,070082545
377;27402,3876757579
378;62266,8243176557
379;49140,9176126842
381;40557,7452653105
383;32541,293869115
386;55868,1026004807
387;27046,3646352275
390;118181,658888025
391;51855,5561044835
394;32526,7615054375
397;155644,24612892
399;138983,854974612
400;47486,8303000806
402;128736,064085727
406;60453,4479962326
407;242415,00675123
409;47933,6230331326
413;497952,47411733
414;41844,7231501382
416;151422,418820404
417;23299,808622209
420;53819,90310899
421;33422,1856408457
422;41957,3230063091
423;283312,6503062
424;30256,8883076704
425;33276,4018597494
426;121440,65194149
429;64810,7666976102
432;22607,6968696586
434;39266,0870852197
435;76470,231710905
437;50764,203366175
438;37186,3716305059
439;474731,863788937
441;111454,993665754
442;803421,267839679
443;22066,2624070449
444;123679,06414928
446;50254,1122194847
450;146031,836599149
455;39310,9334535071
456;143796,067477242
461;32886,2841301397
462;30692,508779848
463;91415,0285725636
468;61489,418677002
470;65516,6511077913
471;69395,9783932164
472;46540,2607905405
473;40715,3180716194
474;31828,5507122841
475;52510,3861958007
476;37229,7576762276
478;67116,1083305096
480;164382,52856369
482;68305,8206466361
483;56520,0282512098
484;54881,4983897299
485;40636,9895335492
486;839218,544292402
487;31693,3623165111
489;636843,221201789
491;35368,4268214678
493;299771,999998703
494;121269,604592447
495;145134,004409895
496;50162,0357651808
499;33751,6408519749
500;40044,6753027544
503;192084,516018611
504;126066,955162357
505;38337,4506427105
510;200790,149437897
511;197397,538215084
518;22230,342036439
520;113549,401274161
522;87301,8786478638
527;43644,6229737458
528;36750,6300112882
529;60461,813645661
530;54702,8463613917
532;69770,1535227636
534;129425,639239728
535;132080,277347309
538;50018,1682275566
542;67649,2892674019
544;45739,0332646534
550;203495,537512719
552;31167,2986069254
554;22865,8717685325
555;37158,4103321969
557;167714,766637334
558;44633,8989258232
559;42419,6072985317
560;49749,2520848354
561;42396,4445519044
562;144603,253986257
565;126946,831489247
566;70210,4235296594
567;249062,259346441
569;187745,758727941
574;47522,2300059519
575;49707,4353231089
576;120961,61320238
577;38238,4352213246
578;55742,7628490795
581;90472,6259024724
582;36891,8235175704
583;58868,5149972127
589;45123,5572210284
591;50822,5862309527
592;40243,662507889
594;85600,9029565948
595;43995,0542690367
596;179931,866843515
598;38497,4051756782
601;403041,842847903
603;33396,8699242509
604;60336,0357566485
605;66912,7256595955
606;46108,2339858402
608;36282,4963733705
609;57272,388172513
611;278643,997927048
613;46719,1149018558
614;77452,2613630374
616;48667,798708988
621;115821,278422994
622;28671,7125496901
623;241995,162541356
626;27372,0074723324
627;32928,1428779908
628;109254,136847864
629;177055,147296333
631;255857,835799749
632;78014,3331463794
633;38702,5417303594
635;75687,9315282592
636;131024,924835658
637;139498,012605555
639;70064,2725196725
642;63063,6315341322
643;40251,557470319
645;56728,5192332638
648;38476,3867636798
650;135169,35206531
655;48184,5975786921
656;152949,413761227
661;42562,7626133516
662;51971,9439612181
664;41361,8433063514
665;26924,4919077625
667;46612,477179598
671;58773,3271801289
672;27057,8477978838
673;58471,8078926964
674;239687,49002772
683;102183,114022398
686;33424,9430856223
687;1373018,73411961
688;136517,18107418
689;29223,0891198565
691;48147,8453825669
692;133019,577579363
694;23442,2722903876
698;240651,449598133
702;152528,61560302
705;37083,9514454258
706;149185,990463616
707;29683,8758567155
708;38980,1001753219
709;85143,8628690205
711;82919,8155817745
714;195273,523491238
721;71364,036388539
723;717755,871391945
724;22292,7240732725
727;197826,31670165
730;166385,787605346
731;35482,2490416176
732;102113,871295066
734;220830,745852771
735;43043,6550865833
736;40039,8989604201
740;52169,3458502362
742;62631,190130405
745;36269,5543349184
747;339984,440038392
749;45081,0574732587
750;43923,7517216535
753;188067,485446969
754;55047,1683040939
756;46163,7726644204
757;35768,0530108597
758;52827,009441909
759;29663,8883298221
760;182554,92134619
762;33526,3749362755
765;68195,9207472644
766;117481,51623552
770;138861,018082157
771;83906,518731248
773;48009,336727936
781;39965,4756696448
786;25827,4499104975
787;50946,3238439877
788;34895,1686614128
789;82299,646360181
790;122363,664612129
792;60282,519884924
796;53446,2833326578
798;122348,347417442
800;71610,150584963
804;79383,7474107692
806;33900,5100823185
808;55013,0918022706
811;43805,0618070175
814;43067,9821220054
816;43880,7201259575
818;37473,6055905801
819;138352,073642393
820;63520,0515543029
826;238121,691900439
829;37012,9741864985
831;34232,7571950089
832;52680,6748676664
834;42981,7202713151
835;34847,3890254494
844;54172,6549604603
845;44743,6913443179
846;97980,493616411
847;163514,127878206
850;49949,7289998148
852;90672,1717929102
855;219177,456490091
856;442844,92407663
857;49136,3334918406
858;248934,024187775
859;33375,9231453907
863;128098,50013434
864;47538,4797299915
865;37875,0708800956
866;135965,496170304
869;53490,7754179451
872;32113,5814618481
873;37620,0909379062
876;35211,0391213661
877;27838,6689100288
880;26923,2334635222
883;41042,904009392
