id;predict
0;59584,227769735
1;51313,6781361041
3;32754,0662951494
9;85707,7752555453
11;45415,3075783424
12;153431,009225797
13;61814,2802837255
15;158805,966140659
16;34121,3163518619
17;34762,7985141876
18;26059,9772765123
21;114765,179969816
23;43974,5109388022
24;89739,2759448259
25;30001,929474079
33;49203,4568382943
36;148174,005519043
37;122421,719443708
38;109821,642331262
39;61339,768094503
43;43110,1131767488
45;137848,346362317
47;63028,9959224437
50;52651,5904719048
51;182484,807851075
53;103924,695773079
57;139915,442047274
58;39908,5087936703
59;53621,6163557509
60;262185,459729407
62;58566,2392431231
63;743446,167312191
64;141407,101229208
65;79540,6354501465
68;55536,9438836294
69;240765,129613051
73;99114,6590549184
76;89536,0611805558
77;46035,6458821189
78;71665,2593281807
80;120575,791999535
82;69065,3586835612
86;342265,690727776
89;214036,436908249
93;248371,246603637
94;464558,027707789
96;30631,5836930816
100;61345,1536890953
101;109582,762525192
104;57137,0585347872
105;45124,4618278703
107;55395,3602635729
109;61306,3515162194
110;126881,525407923
112;47112,9487220681
113;122119,088501197
114;33369,7460203009
115;44757,9196038752
116;123290,884161727
117;104140,409826826
118;51728,8744385187
119;173033,913297456
123;137797,714417711
125;265401,053559533
126;49267,0677544292
129;37505,1207919002
132;55531,0353313568
133;53539,8910396956
134;26848,8622160708
136;23710,3398438212
142;41229,5332040493
144;43084,394093942
145;43845,9467653063
150;30945,7236073689
152;274544,685735332
154;536031,186554359
155;33919,3102167042
156;44628,9082384608
159;129701,048343477
160;140970,841654046
162;54470,75019941
165;27411,4213466924
167;46631,4755599418
173;77687,7730325089
177;277438,363669284
179;40018,9845518665
180;29997,8917433935
182;230598,66570571
183;53166,0123832435
186;375490,736547395
190;117260,661955185
191;75184,9581850813
192;128903,947147551
195;61138,8126056443
197;84967,2941256817
198;92512,8880864069
201;143023,909628326
202;61949,0864560272
207;145383,573183236
208;38955,0176309103
209;29009,0995433412
211;139320,947506134
212;160783,070388492
214;39684,2780131405
219;58011,7084714849
220;157212,901639615
223;68896,6106123462
232;44480,1166019946
